scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9000,0,107.040726,22.469885,177.72418,-9.373993,1.1538345,-0.013299446
9000,1,101.43773,16.489914,177.94508,6.2332897,1.1453924,-0.13851644
9000,2,178.66496,36.123825,-0.7801035,0.7755451,1.0618448,0.5155002
9000,3,75.00993,14.928024,-0.9493316,-0.10229632,1.0642222,-2.6193883
9000,4,71.06342,14.553842,-0.80271363,0.9690343,1.0811305,-2.7455702
9000,5,134.72699,26.895195,-0.41847423,-0.8519465,1.0809356,-5.119939
9000,6,124.77196,26.07531,203.65508,61.13483,1.0838236,-3.5949752
9000,7,171.11806,34.89077,-1.3968171,-0.29757544,1.0558548,-5.6828947
9000,8,178.7818,34.20335,0.61183065,0.8439951,1.0625666,-1.1101382
9000,9,192.61792,40.67919,-2.0680103,-0.6469555,1.1092992,-2.79279
9000,10,0.70237195,1.2502152,-5.101239,-1.6205777,0.75177145,3.6218095
9000,11,-0.18126704,-0.63865006,-4.8302765,0.7077049,0.8258072,4.276721
9000,12,261.90775,53.826717,236.9978,172.81189,0.94596535,6.044667
9000,13,191.84189,37.752808,-0.41661546,-40.955227,0.9772212,7.179502
9000,14,316.63214,67.129814,161.61981,90.05078,1.0906903,14.65925
9000,15,112.87808,19.029585,146.89949,46.786575,1.2779369,13.979362
9000,16,-0.48880512,-3.2300324,1.2200863,-5.2844214,1.1545172,17.822117
9000,17,327.73462,70.534706,342.1929,86.53434,1.2084386,18.911331
9000,18,177.81358,36.010017,0.6213654,-0.80496085,1.3300905,13.011572
9000,19,125.75018,23.40519,3.0610564,-3.5225823,1.3755814,13.901881
9000,20,5.695689,-0.23611307,347.32822,70.688286,1.177324,19.56429
9000,21,0.84850186,0.5093032,298.40762,12.764824,1.1515728,24.250566
9000,22,8.594802,3.5982852,612.09515,-53.34643,1.129641,15.084108
9000,23,1.1470387,0.44854403,-2.4569976,0.1323317,1.0328879,9.458115
9001,0,107.11556,22.727673,177.44656,-9.415633,1.1537538,-0.028550403
9001,1,101.80602,16.606535,178.08937,6.172117,1.1451637,-0.13018532
9001,2,178.77959,36.077816,-0.79243505,0.8924952,1.0619421,0.51192975
9001,3,75.40511,14.846671,-0.9836807,-0.044694096,1.064249,-2.6405356
9001,4,71.19149,14.553133,-0.8603429,1.0825472,1.0812312,-2.7511218
9001,5,135.13315,26.83295,-0.43669313,-0.82882,1.0809193,-5.132814
9001,6,124.70048,26.095736,203.58476,61.093327,1.0836327,-3.592822
9001,7,171.13197,34.889503,-1.3718171,-0.32434568,1.0557907,-5.6824927
9001,8,178.75168,34.209564,0.6920774,0.76254356,1.0627248,-1.1132663
9001,9,192.76472,40.633923,-2.0097198,-0.8343078,1.1096426,-2.7953353
9001,10,0.3645453,1.2744874,-4.792506,-1.5545864,0.7520017,3.6139872
9001,11,-0.9871327,-0.025078654,-4.18576,0.7222997,0.8256332,4.284633
9001,12,261.9967,53.168705,236.93555,172.38332,0.94660157,6.034485
9001,13,191.64323,37.98295,-0.37318513,-40.967323,0.9780633,7.1773624
9001,14,317.20682,67.56671,160.6346,90.31376,1.0903912,14.636823
9001,15,112.329506,19.060623,145.30855,44.884098,1.2796822,13.973447
9001,16,-1.6313198,-3.0894148,1.3132412,-4.7778525,1.155407,17.810574
9001,17,327.62903,70.00782,344.7423,86.72112,1.2086706,18.914173
9001,18,176.63538,35.632656,1.6571237,-1.1140479,1.3280747,13.057498
9001,19,126.06329,24.157629,3.2465007,-2.5093653,1.3703824,13.945242
9001,20,4.630761,-0.96848845,351.1763,71.842964,1.1787568,19.555609
9001,21,0.4817044,0.26086226,299.18192,12.515572,1.1529819,24.253735
9001,22,8.579263,2.9213781,606.19714,-54.355125,1.1278589,15.121646
9001,23,0.9761325,0.41410267,-2.4025302,-0.22698149,1.0323694,9.449838
9002,0,106.78767,22.450922,177.39072,-9.448304,1.153861,-0.020336248
9002,1,101.483185,16.294222,178.06863,6.221429,1.1452074,-0.12047535
9002,2,178.43608,36.046318,-0.72974825,0.84710777,1.0617723,0.5216824
9002,3,75.03383,14.882254,-0.98960984,-0.16221955,1.0641161,-2.6194882
9002,4,70.81478,14.626835,-0.7609085,0.96585274,1.0810299,-2.726948
9002,5,134.73006,26.880198,-0.37802875,-0.8747828,1.0807474,-5.116632
9002,6,124.800766,26.058325,203.66945,61.137753,1.0838819,-3.5962636
9002,7,171.14165,34.890594,-1.4054816,-0.31011477,1.0559049,-5.683038
9002,8,178.76366,34.211308,0.67760557,0.8308066,1.0626112,-1.1103858
9002,9,192.73253,40.61853,-2.0514193,-0.78841877,1.1095674,-2.7941234
9002,10,0.5062274,1.2752742,-5.018283,-1.5803142,0.751955,3.6174645
9002,11,-0.76066506,-0.2459675,-4.393967,0.6659268,0.826588,4.28027
