scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9000,0,104.12758,22.980879,182.39233,-5.900078,1.0994794,0.027021721
9000,1,96.8665,19.52449,184.41936,2.6287692,1.1017442,-0.09172452
9000,2,178.6768,37.174698,-3.0778,0.3515634,1.0731106,0.5631177
9000,3,73.609055,14.526196,-0.11494506,-0.16419142,1.073494,-2.5999622
9000,4,72.75125,13.712625,0.74136806,0.7618649,1.0771264,-2.76649
9000,5,135.17473,27.017313,0.7994436,-1.4575075,1.0913885,-5.124117
9000,6,124.02832,26.037956,204.0247,59.639454,1.1049521,-3.5935102
9000,7,169.82921,34.575333,0.5487087,-0.73130834,1.0495377,-5.6822486
9000,8,174.68886,35.10344,-0.55587083,0.061009973,1.051809,-1.071008
9000,9,194.58215,40.11556,-0.42172953,1.3875626,1.1031327,-2.7663429
9000,10,5.600447,0.96713126,0.49943402,4.0764666,0.74866885,3.675545
9000,11,2.404394,-0.43857157,3.5130622,1.273676,1.0683905,4.290695
9000,12,262.95776,50.17523,240.52303,158.70488,1.089437,6.037616
9000,13,190.89957,37.945282,-2.2506814,-40.997467,0.977009,7.2637463
9000,14,313.47058,62.491936,162.47292,90.124695,1.095074,14.622734
9000,15,112.122475,19.736782,146.57687,46.88079,1.274478,14.003353
9000,16,-5.86262,-1.0674459,4.4626484,-3.7104657,1.1536051,17.78062
9000,17,320.75964,73.77745,385.0885,89.99653,1.1952908,18.961142
9000,18,179.13116,33.58791,0.027306229,-2.7264383,1.3665668,12.983445
9000,19,139.92012,37.161243,16.137794,12.761392,1.0785636,14.02077
9000,20,-3.0090525,4.9737363,403.41583,81.13233,1.163861,19.560184
9000,21,0.30005628,1.1941669,298.72482,13.84177,1.1440552,24.381395
9000,22,-7.901549,1.8046993,644.4339,-47.05822,1.1637051,15.105537
9000,23,2.8496456,2.0935955,0.589448,-0.44252023,1.0656903,9.479919
9001,0,107.72698,23.270395,178.97784,-10.414511,1.1544402,-0.0070446995
9001,1,103.319214,15.960764,175.79759,5.081619,1.1427689,-0.10628051
9001,2,183.5245,37.98408,0.5359972,0.48973694,1.074382,0.534305
9001,3,73.458466,15.314846,0.25103486,-0.0051927567,1.0607907,-2.6407504
9001,4,71.256096,14.543347,-0.81002086,-0.6780137,1.0785042,-2.7747781
9001,5,136.06894,29.714172,-0.45438096,0.2913943,1.0795729,-5.0976725
9001,6,123.97646,23.96351,203.89717,58.72635,1.0800208,-3.5765164
9001,7,171.57544,35.545277,-1.002507,-0.60902286,1.074498,-5.69786
9001,8,177.51517,37.043346,0.24438411,-0.28577372,1.0785716,-1.1122192
9001,9,196.8221,35.880188,1.1537706,-2.633362,1.1060863,-2.7621047
9001,10,-4.950106,-1.8677992,-6.010591,-0.48241988,1.0646036,3.6751754
9001,11,-2.9152608,3.498305,-4.300158,-0.21338001,1.068736,4.3117037
9001,12,255.47955,44.707844,234.66219,165.93979,1.0079104,6.050142
9001,13,192.5471,48.301723,-0.8395301,-44.85903,1.053653,7.211772
9001,14,295.858,23.429796,157.01588,78.0248,1.1001031,14.684013
9001,15,96.43505,19.05008,150.04767,53.70553,1.29042,14.029025
9001,16,4.346893,3.817325,0.48430815,4.021313,1.257928,17.761805
9001,17,335.12158,68.96759,399.63928,73.44654,1.1230872,18.858294
9001,18,180.56479,42.027912,8.969941,6.7839384,1.0793526,13.13465
9001,19,118.83874,33.397568,-4.6177325,-8.613372,1.0765309,14.038509
9001,20,3.9224958,3.4469283,400.73758,78.332726,1.1269467,19.587696
9001,21,1.9172312,-1.6153162,302.1415,13.151704,1.1537573,24.233904
9001,22,1.6297216,-0.8208686,649.8295,-42.573765,1.0792608,15.130098
9001,23,0.13978891,-0.9791887,1.5567746,0.40077165,1.0679555,9.561348
9002,0,103.03344,25.044312,184.96718,-9.123993,1.1585542,-0.008589176
9002,1,96.773964,19.28218,182.91298,5.6254225,1.1513064,-0.11244049
9002,2,178.80865,36.864254,-0.6622904,-0.29168442,1.0725133,0.5863766
9002,3,72.64556,13.482884,0.6853652,0.9888759,1.0727096,-2.56669
9002,4,70.395294,14.234025,-0.51325923,-1.060055,1.0777031,-2.7445772
9002,5,136.28293,28.54297,-0.44866204,0.9261744,1.0912168,-5.135098
9002,6,124.013885,25.201649,203.9699,58.83033,1.081172,-3.5984516
9002,7,170.29053,35.350803,0.13611317,-0.006849915,1.074044,-5.687196
9002,8,174.82816,34.51297,-1.6594102,-1.5988822,1.0581146,-1.0461111
9002,9,195.18591,35.70097,-1.7542125,-0.83963823,1.1073408,-2.7973597
9002,10,0.008912757,-0.10573357,-2.9841976,0.47967598,1.0649946,3.6737378
9002,11,-1.2634946,1.0284215,-1.2623758,3.7726507,1.0690424,4.311304
9002,12,261.31076,52.56616,231.49022,168.00621,0.99397284,6.026547
9002,13,195.34552,43.722008,1.0066818,-42.607094,1.0560215,7.1835785
9002,14,317.9096,65.49892,149.26071,88.08092,1.1396363,14.612297
9002,15,97.82518,10.853471,154.83707,50.366116,1.0926709,13.984568
9002,16,0.14717974,12.108957,4.3728566,7.9696965,1.2730825,17.770096
9002,17,302.32733,46.99558,372.893,65.263664,1.1240064,18.911448
9002,18,182.53604,32.263836,0.23513451,-1.169752,1.3274716,13.01893
9002,19,128.51515,28.389744,2.60492,1.5435814,1.379796,14.005629
9002,20,3.4600012,5.6629176,340.05722,71.23053,1.2757915,19.560848
9002,21,-2.5253837,-1.332183,297.74557,10.773018,1.1482118,24.34192
9002,22,-3.5414183,0.75357914,647.67896,-51.019073,1.1187985,15.135395
9002,23,1.0745736,1.1134233,1.0635021,0.8204113,1.0349017,9.42165
9003,0,102.4303,25.726864,182.98299,-10.116144,1.1323051,-0.020851072
