scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9000,0,136.44168,101.82903,186.14247,-8.959944,1.0354065,-0.763566
9000,1,129.96748,87.48184,177.2081,-26.580875,1.0383532,-1.0973079
9000,2,146.82268,35.59112,-24.217182,2.5769546,1.0510433,0.6950285
9000,3,76.532715,10.45404,4.3251667,8.567143,1.0573202,-2.8882148
9000,4,113.223495,9.570336,15.716219,28.149048,1.007615,-2.9137218
9000,5,137.3966,30.058014,1.6442955,9.205961,1.0881923,-5.1836433
9000,6,127.704796,26.358603,182.75565,25.684387,1.1109298,-4.2224345
9000,7,142.15686,29.142849,31.105247,20.146057,0.87044305,-5.455271
9000,8,136.73343,29.69872,-0.8419384,38.919575,0.8967098,-0.9612821
9000,9,159.77388,9.009715,18.889465,61.758476,0.7403113,-2.604212
9000,10,60.80063,-21.636646,34.07209,24.840338,0.7399432,3.2863698
9000,11,132.9901,34.707657,25.888779,56.880493,1.0743936,3.695622
9000,12,144.60426,47.634377,48.434902,39.06635,1.0863838,4.954402
9000,13,143.19211,48.40853,-5.54394,-26.833748,1.009461,7.1302514
9000,14,132.81148,-25.586937,156.16077,37.267254,1.1569018,14.828696
9000,15,113.87845,6.2698383,155.47923,1.633535,1.3808702,13.186666
9000,16,68.08977,6.561478,221.61063,20.051653,1.213205,17.87406
9000,17,105.53297,84.174095,116.740135,70.83351,1.2068576,18.39483
9000,18,146.70018,64.28446,-121.29792,27.469898,1.4838554,13.317663
9000,19,52.428123,109.96708,167.66255,36.45856,1.0354531,13.351428
9000,20,85.90115,5.802333,251.70763,31.02863,1.3428603,18.670177
9000,21,-23.178549,0.58013564,232.18045,-7.5190034,1.1547779,23.920918
9000,22,-30.739016,-119.131065,301.98788,66.309006,1.1282907,13.801551
9000,23,60.08155,5.5765066,33.418148,-33.06841,1.0555339,9.115133
9001,0,91.20068,7.559707,201.38051,0.78198195,1.1292368,-0.50922173
9001,1,88.79661,8.498986,188.9901,7.299698,1.112988,-0.40863013
9001,2,150.25534,27.919287,-35.84511,0.30693322,1.0636559,0.06858492
9001,3,82.7059,16.328405,15.043038,-5.4602084,1.0252683,-2.7604935
9001,4,103.02555,24.448578,7.3502746,4.0983243,1.0307899,-3.6391678
9001,5,125.97926,29.7386,6.4418077,5.857764,1.0009974,-4.970212
9001,6,103.675606,5.1893663,165.91318,42.552532,0.9030292,-3.778174
9001,7,167.76286,47.051342,51.799034,-29.998987,1.0630198,-5.3978686
9001,8,144.72519,59.412178,-12.700641,-3.2966728,1.0616778,-0.8770052
9001,9,141.90178,48.775837,15.373142,15.267491,1.0974581,-2.7632215
9001,10,80.8245,64.144905,31.301264,6.669132,1.0624315,2.9587948
9001,11,88.709435,72.88842,34.026554,-0.9361124,1.0600674,3.797768
9001,12,50.681385,-18.28836,23.527214,17.155136,0.68589205,5.9774103
9001,13,92.77558,67.13226,66.22328,6.985497,1.0623276,7.8320804
9001,14,135.74162,-60.327137,148.2289,-22.033949,1.0620418,14.501697
9001,15,102.124115,-85.824524,109.71142,64.50248,1.4446417,13.021143
9001,16,-48.90423,-19.321798,230.41318,132.73491,1.1645391,18.159876
9001,17,99.82017,53.045444,44.04004,-2.2473426,1.0892572,18.577188
9001,18,116.1077,51.702805,35.807278,-19.64115,1.06467,13.804883
9001,19,43.79187,115.32888,218.97638,46.844784,1.014687,13.359069
9001,20,85.37283,30.555042,269.7617,54.62959,1.0863492,18.283697
9001,21,-42.96886,-3.9462714,311.73682,37.5747,1.0815336,24.573473
9001,22,4.783763,91.330536,326.65625,8.540846,1.0284156,12.815161
9001,23,70.27899,-4.3086333,28.374634,-30.327627,1.0440769,8.332371
9002,0,89.71917,22.15991,197.76608,-1.9297582,1.1332217,-0.94547445
9002,1,84.23831,22.424524,189.85469,0.523839,1.1199677,-0.6438585
9002,2,144.33653,31.28428,-41.87337,-10.557209,1.0688504,0.023920175
9002,3,79.15573,28.340853,3.4300947,-9.440835,1.0629045,-2.4791725
9002,4,98.86396,30.285501,2.8424454,1.7725593,1.0270737,-3.4404254
9002,5,123.33012,42.561665,-10.176076,-10.074981,1.065885,-4.7279882
9002,6,105.26442,2.744935,169.13066,42.88956,0.92416584,-3.965866
9002,7,176.2604,47.04542,45.38097,-28.913425,1.0823853,-5.6194205
9002,8,144.03468,18.273142,11.489777,30.643795,0.9098363,-1.1243101
9002,9,143.44969,45.875446,11.284388,17.013988,1.0962065,-2.6606288
9002,10,92.62081,68.02016,30.556162,16.126774,1.058562,3.2403796
9002,11,109.440575,62.818645,31.405375,14.615013,1.06529,3.6766946
9002,12,89.96028,-1.9312556,29.57591,64.5856,0.81744176,6.6391587
9002,13,204.53757,-6.3046384,78.35003,-23.24571,1.0799521,7.8274717
9002,14,82.92077,-114.65507,209.86731,94.70937,1.1692926,14.702204
9002,15,157.96387,12.728349,205.98206,-20.73104,1.056307,13.022969
9002,16,1.1524134,-46.337425,250.87381,113.08044,1.2240576,17.705492
9002,17,63.544662,90.38911,28.059055,31.060572,1.0860258,17.187744
9002,18,212.75941,-67.99712,-13.653768,38.187553,1.5232352,13.533328
9002,19,106.28069,42.810287,247.63261,32.579494,1.255176,13.737615
9002,20,18.771034,-76.52949,269.7601,107.12124,1.3348166,19.723131
9002,21,-15.395634,-10.852525,271.47534,10.845014,1.1194828,24.14619
9002,22,-20.957785,28.674301,349.32025,-9.111813,1.172933,12.84633
9002,23,48.59624,12.282539,30.26945,9.9134445,0.930754,7.705932
9003,0,56.000412,-76.643906,176.43568,32.455418,0.97419316,-0.14259769
9003,1,123.80659,91.027695,203.94182,-24.410244,1.0733045,-0.41901714
9003,2,142.3973,17.953983,-27.194412,29.333115,1.0016698,0.5220868
9003,3,65.99473,15.827058,17.127262,-11.490587,1.0500845,-1.6592326
9003,4,91.62179,39.449833,-12.941391,-5.212131,1.0788137,-2.7552679
9003,5,131.17686,12.39614,19.190168,-0.97988695,1.0352439,-4.7718515
9003,6,115.99546,10.732137,165.43048,39.16723,0.95990616,-4.205224
9003,7,149.61176,14.40139,51.803104,1.2528214,0.92080265,-5.0650415
9003,8,139.14214,54.92884,-20.44008,-4.924071,1.0688301,-0.85299283
9003,9,135.15897,40.881706,4.5435305,-0.19765913,1.0993136,-2.264449
9003,10,55.586987,-58.485016,13.8130045,43.53564,0.7394029,3.4196393
9003,11,68.57326,-6.841538,51.16811,17.646147,0.78943396,4.084252
9003,12,103.58483,45.509556,72.5797,85.51369,0.74598455,6.519826
9003,13,199.51767,-32.05469,58.969944,20.042093,1.068344,6.793996
9003,14,132.82298,-54.12658,229.21526,-57.20693,1.0861069,14.489458
9003,15,159.40558,26.581955,220.44032,-30.486418,1.0540138,13.570455
9003,16,13.403435,42.869236,224.30183,84.41571,1.1391126,17.65718
9003,17,125.48845,-26.209438,148.68393,107.113846,1.1957043,18.50535
9003,18,161.93744,30.869205,-45.1679,75.085075,1.4331316,13.009959
9003,19,144.49252,140.0661,145.45654,72.62147,1.0340143,12.514242
9003,20,74.86091,52.418488,240.94698,-46.385815,1.0952452,18.1322
9003,21,-9.271207,-38.261,255.5982,36.75438,1.1081178,25.077744
9003,22,-77.84406,-58.012356,311.8276,63.620495,1.1790701,14.7064085
9003,23,24.872316,21.35455,15.853281,-13.319608,1.0465884,9.206244
9004,0,48.80812,-72.04313,168.75995,39.105648,0.986072,-0.23441763
9004,1,110.912895,100.626755,210.7828,-26.692617,1.0676055,-0.49830285
9004,2,136.90265,20.063482,-22.888977,14.726078,1.0126382,0.46608227
9004,3,85.20417,3.577915,23.404837,4.9821453,1.0349516,-2.1400275
9004,4,91.46799,40.16006,-12.904201,-10.330409,1.0901576,-3.444315
9004,5,150.29967,28.237383,-0.27340037,-0.70498556,1.1036279,-4.82422
9004,6,120.08722,5.8168097,165.5347,38.841988,0.9862352,-4.469445
9004,7,150.0284,27.362324,34.17454,16.866978,0.9033494,-5.539455
9004,8,129.88867,51.462833,3.7661219,45.897755,0.88343674,-1.2324517
9004,9,161.47133,18.114643,17.04105,67.94327,0.73298764,-2.6739295
9004,10,45.700405,-14.804749,34.56731,32.977448,0.7396245,2.898928
9004,11,63.33634,0.23984782,16.567831,20.004898,0.7873072,3.9360795
9004,12,131.76195,66.67885,62.80662,15.025812,1.0745403,6.1855655
9004,13,146.6344,59.378464,-13.8696995,-31.05782,1.0347443,6.8761997
9004,14,130.19164,-20.133501,156.49399,37.296757,1.14877,15.283496
9004,15,113.82983,6.163662,143.78224,13.874161,1.3979396,13.098845
9004,16,-3.4036603,-52.10666,242.74,126.92822,1.2149917,17.223629
9004,17,73.598694,93.40761,28.045012,36.48291,1.0680493,17.653978
9004,18,131.04117,47.723164,-57.48219,77.60817,1.4552778,13.249767
9004,19,31.290907,132.4342,109.85835,30.60479,1.0519091,13.440876
9004,20,24.974321,-79.09892,276.38464,124.52374,1.324872,18.602324
9004,21,-22.749786,1.4609423,240.10205,14.930218,1.1582924,23.417307
9004,22,-68.016335,139.30756,346.09372,-3.4377031,1.0644716,14.393107
9004,23,66.85252,-1.9127859,25.727827,-33.397068,1.0669858,8.575821
9005,0,89.52851,18.34227,205.58435,-5.4038696,1.1190501,-0.4101806
9005,1,90.43912,10.669736,185.38445,5.0199795,1.1223092,-0.42186874
9005,2,144.8134,34.34023,-45.16855,-3.0296392,1.0594685,0.3858587
9005,3,84.67916,20.45692,11.800801,-6.5819516,1.0257446,-2.8134003
9005,4,93.37668,43.084293,-13.986891,-17.483608,1.0716133,-2.705694
