scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9,0,58.16509,-101.95409,148.45532,322.0049,1.1091858,-1.555101
9,1,57.63059,-83.91287,141.63994,319.7294,1.111313,-1.1201751
9,2,111.83412,73.97235,67.5233,164.23471,0.89118755,3.3979146
9,3,153.22247,54.934155,124.66107,174.60007,1.0283936,6.784057
9,4,158.27264,111.95977,-31.597845,228.8525,0.85505176,6.1061788
9,5,123.20883,73.799194,49.14125,196.00655,0.88437754,3.9393597
9,6,-21.226933,12.585905,34.372704,-23.019484,0.0460577,0.8816103
9,7,1.4284556,9.416781,36.352154,-37.418785,0.100081034,2.514323
9,8,74.50398,-77.87625,43.857883,-95.7149,0.2576372,2.5862508
9,9,-58.37996,61.881855,47.4003,-69.53644,0.41739598,2.9387007
9,10,23.785343,86.27892,66.73399,-45.585106,0.7092507,4.1600666
9,11,-96.38972,-9.519019,35.076904,188.87503,0.9719651,6.6746926
9,12,-128.89882,-34.548065,50.880764,192.86119,0.9175207,7.5629797
9,13,177.12949,101.407936,42.36415,238.04953,1.1380703,9.672609
9,14,242.45496,-179.20541,98.16451,84.62944,1.2985469,16.327682
9,15,281.86264,-371.53674,141.21404,-66.255615,1.304616,16.420017
9,16,-77.71617,-377.40295,-138.17429,324.1591,1.3908153,13.378274
9,17,360.6653,-321.555,332.06348,163.74289,1.117654,10.492902
9,18,261.69626,34.365105,-41.681618,146.83646,1.2050565,10.636162
9,19,-175.98468,-18.575638,202.71765,-101.565155,1.0704439,5.710397
9,20,182.18208,-396.8784,300.24884,117.35127,1.1075283,6.4733696
9,21,206.17268,-74.673546,45.033974,143.42767,1.1436249,10.677653
9,22,73.263855,85.22453,533.0196,241.13353,0.60887396,12.726571
9,23,157.21902,149.71127,-41.549644,163.12859,1.1839044,7.529382
