scenario,bus,PD_pred,QD_pred,PG_pred,QG_pred,VM_pred,VA_pred
9,0,77.01397,96.536865,-47.09818,131.13933,0.683112,3.3484704
9,1,87.49798,92.12312,-39.006695,124.55889,0.6773457,1.8696148
9,2,-0.85486984,6.4894876,102.46248,24.178549,0.22208561,2.2117023
9,3,27.335272,-17.553314,110.93296,44.40509,0.22516568,3.9990401
9,4,40.48855,-30.318462,131.76036,63.54275,0.26335734,4.6787477
9,5,48.784348,-25.51535,123.640594,40.923275,0.27613795,1.482525
9,6,69.82834,-10.89388,4.219125,47.929253,0.073513955,1.9939225
9,7,76.85073,-37.98722,53.72388,61.445972,0.114540175,2.4497325
9,8,48.71813,17.796852,76.52033,138.62177,0.038507253,4.25238
9,9,73.156334,-10.635806,62.40322,184.41264,-0.0078030005,6.2065744
9,10,123.51088,-42.13383,160.96324,222.60626,0.14774063,8.571734
9,11,-58.993805,53.713886,142.02197,12.949208,0.76695323,1.8383512
9,12,-35.18888,8.155207,171.86563,19.60877,0.74212486,-0.32677072
9,13,54.223698,-276.66812,467.72803,-50.95473,0.49864495,5.6405063
9,14,218.3704,-512.7493,609.886,288.67062,0.4939546,2.8644743
9,15,337.29904,-368.03186,496.2371,456.5455,0.39377338,5.322058
9,16,251.33029,-443.15756,578.6683,336.85483,0.6044026,1.2688468
9,17,328.75125,-449.93414,482.91095,427.16876,0.7294404,2.4171655
9,18,115.30341,-380.04083,337.9697,107.120056,0.54599196,12.879
9,19,90.778854,94.51783,33.180595,127.668686,1.1786205,7.917383
9,20,195.62877,-482.23795,504.13556,344.08685,0.7858226,-2.9274335
9,21,-25.761652,-218.81557,364.32184,-118.183105,0.9119821,9.21335
9,22,12.884131,-341.49814,70.378174,399.23822,1.197798,2.6467519
9,23,-2.628393,-92.470024,343.0113,-80.69256,0.7723026,4.0644603
